#,ABC3,ICSD,CL score,score std,sources
6861,NbTmO3,,0.010250289979449007,0.02548747616477595,350913
6862,TmNbO3,,0.04784516516374424,0.08754520405255423,355286
6863,NaUO3,,0.21586250622844091,0.2549691645261031,"354100,680578"
6864,NaFeF3,True,0.9677290910482407,0.03761281343755233,"mp-505066,12556,ffdd752727d30526"
6865,UNaO3,,0.059015563907450996,0.1513788286091534,354679
6866,ErCeO3,,0.0355471359580406,0.07801652799630104,352485
6867,CeErO3,,0.027587720529118086,0.04682219143262598,"350005,693917"
6868,CeErO3,,0.3163045724038966,0.3008897973837529,693375
6869,DyIrO3,,0.01514986537193181,0.03188225826696806,353800
6870,IrDyO3,,0.003977924413629807,0.015078809941667428,355245
6871,AcLuO3,,0.0030097419375670143,0.007072310549811764,"680708,354727"
6872,AcLuO3,,0.02319315266388003,0.1009995636532049,682328
6873,LuAcO3,,0.0230102887499379,0.07480370180630257,351959
6874,TbCGa3,,0.6044478560864809,0.3937315964282845,1360698
6875,EuNbO3,True,0.6913809064775706,0.2228337798326731,"mp-755572,353465,1250701,680434,1285563,1285565"
6876,NaEuO3,,0.0856740509410156,0.13395349143197782,"353935,681139"
6877,EuNaO3,,0.3021538762250566,0.2763968516119011,"353751,681138"
6878,BaPSn3,,0.9363499392289668,0.1883053121111514,1360652
6879,YTeO3,,0.007214972697838675,0.013115393536769457,"350875,0e652ca8c2e64b11"
6880,TeYO3,,0.012645549558219499,0.04708781315657738,"350017,bf4bc9f5cf3b4199"
6881,OsTaO3,,0.008773830841237213,0.0332976297402798,"354644,963e9fdb792af2a7"
6882,TaOsO3,,0.025078750982065686,0.0652037299677763,"351840,499e65df80651657"
6883,YbBiO3,,0.1477886762653361,0.2696856299374808,"693679,352247"
6884,BiYbO3,,0.3951293992914725,0.2855172230579692,350691
6885,YbBiO3,,0.3124234331955085,0.27993416301621554,693137
6886,TbCRh3,True,0.9971776193380356,0.006238145491702654,"mp-542103,13957,e1a168ca011f65ad"
6887,PrMnO3,,0.7938524014875292,0.25318033567181425,"350324,679792"
6888,MnPrO3,,0.05170591362315463,0.07938583395958383,352582
6889,ScNdO3,,0.039804219577927145,0.09878179222347422,355206
6890,NdScO3,,0.306578609906137,0.24884700615911334,350943
6891,MnOSr3,,0.6356056501390412,0.39653961796805925,1360088
6892,GePaO3,,0.008995944332273211,0.02424425632708899,350551
6893,PaGeO3,,0.012744465041323564,0.06609828446340817,353316
6894,AuMoO3,,0.18772550208144823,0.24608812851628828,693554
6895,MoAuO3,,0.005117513529257849,0.009250023955865746,"351968,2153ecebe3ecc11a"
6896,AuMoO3,,0.042003314670000694,0.07942666522660558,"694096,352481,74cc65c695543f32"
6897,BaTbO3,True,0.8206033816793934,0.19915489647697876,"mp-2929,16880,7785610f325bc72b,140f042c3e26fec4,679902,350842"
6898,YPuO3,,0.013966741097974592,0.029097006554475943,353945
6899,PuYO3,,0.011061018802283797,0.03343090742978375,353199
6900,GeAuO3,,0.009823198545782362,0.028140799606253795,"353090,14b4f76112022f17"
6901,AuGeO3,,0.01289444587950129,0.06846993264430229,"351411,082c1435da55a0c8"
6902,AsTcO3,,0.006145510672940873,0.019938908797711284,"353046,793b243984717fe9"
6903,TcAsO3,,0.013843946855631657,0.05598950418173154,"353010,100ba1f5c775abca"
6904,SmCeO3,,0.1790761697961716,0.21231110173579132,351134
6905,CeSmO3,,0.09427740355720743,0.1513312357408361,355171
6906,MoFeO3,,0.022074914013792295,0.05209628252407609,"352515,f8cb5e6335a45c0b"
6907,FeMoO3,,0.05146599610772682,0.13100378391477902,"354425,72b6e27ace698a94"
6908,ErMnO3,True,0.9686035370826721,0.03463578247245076,"mp-19319,20530,693264"
6909,InBSc3,True,0.9950440496206283,0.015420991330197453,"mp-19726,8400,04cd4565fe9dbcd2"
6910,CaReO3,,0.29881338088802295,0.2826590852082707,"354795,680721,68aea69a1d850321"
6911,CaReO3,,0.6899040775513277,0.3301103915059957,682341
6912,ReCaO3,,0.004303170949860942,0.008067532859301367,"351127,52ae8859869cf79b"
6913,HgTeO3,,0.004720586377952713,0.01013488515258625,"353797,680505"
6914,HgTeO3,,0.08102089757448994,0.15305225140927012,682125
6915,TeHgO3,,0.007983968478511088,0.01864636942239914,"350894,1f376d4dbe94ae2a"
6916,NaGaO3,,0.3222935208468698,0.261959731096331,"350409,680848,711443,257706f12e28ea42"
6917,GaNaO3,,0.09988586635852698,0.1671387248200274,"351361,f971284b19f55780"
6918,GePCe3,,0.6331106377657852,0.39245749163558513,1360216
6919,KNiO3,,0.286379943069478,0.26891285176000235,"354363,314bc1391cdba56d"
6920,KCrF3,True,0.765927660530433,0.28370581186707844,"mp-566131,21936,5381,21937,6f2ca6791ce11e47,mp-555036,e5abe867eb7b6c74"
6921,NiKO3,,0.07816208186559379,0.13890710160876354,f5071426f84df4ce
6922,VClCs3,,0.4638302868048777,0.4016770806060721,1360613
6923,CoHoO3,,0.042838190970069266,0.07419944727487418,351131
6924,HoCoO3,,0.316883158335404,0.2856678877210137,"680205,352400"
6925,PbTlO3,,0.19154445285064867,0.24610966993395875,682522
6926,TlPbO3,,0.13357964525319402,0.22533318569881242,"680903,352764,7941cdcd78d2cd0c"
6927,PbTlO3,,0.16934561449626925,0.20389647200703728,"350880,15f5c261e45e5376"
6928,TlPbO3,,0.13047776523424545,0.2013114508275935,682523
6929,ErPrO3,,0.02012011742539471,0.04502415440147516,352982
6930,PrErO3,,0.5366048410674558,0.29368200279414486,693559
6931,HoScO3,True,0.8854716000705958,0.13485479403414835,"mp-31121,16894"
6932,PrErO3,,0.025354787287651562,0.04435716793826997,"353033,694101"
6933,ScYO3,,0.011828594222897663,0.02440607853495098,"352527,307f40cc81b7289a"
6934,YScO3,,0.056758342901594004,0.10674367564266599,"350134,694017,5b06a3048ebb300e"
6935,TcAcO3,,0.012215568665997125,0.05013374875766326,354859
6936,AcTcO3,,0.0005394439204246737,0.0007113601668946327,"351346,679986"
6937,AcTcO3,,0.017313232189335396,0.09073167279082507,681606
6938,TbCeO3,,0.06235460663330741,0.10333100323771707,353501
6939,CeTbO3,,0.057947521131718534,0.09124866695740494,354029
6940,ThLiO3,,0.042167674392985646,0.1255519770065946,"693850,350712"
6941,ThLiO3,,0.6290999738729443,0.3238183653404766,693308
6942,NbCRu3,True,0.9803462666273117,0.04440928436568383,"mp-22351,13913,615ac280265aeb29"
6943,LiThO3,,0.03932560679881135,0.10113345410939308,355263
6944,PuMnO3,,0.472279984644847,0.3712760453994221,682971
6945,MnPuO3,,0.12359867593331728,0.17536819580290935,682970
6946,PuMnO3,,0.07461620012007188,0.16417463894558118,353799
6947,MnPuO3,,0.020205800696567168,0.04762843367318683,351839
6948,FeBO3,,0.012633430694113485,0.03500658279214984,"355261,704a5f53256af152"
6949,BFeO3,,0.009702432338381186,0.03334783865689203,"351557,18e0df2fbd1f9f2e"
6950,AcDyO3,,0.0006042010456440039,0.001051606609339937,"354304,693634"
6951,AcDyO3,,0.01950575406837743,0.06219817590453973,693092
6952,DyAcO3,,0.010349823278083932,0.02681241266838516,351193
6953,NSnCa3,True,0.9758993326500058,0.10169499115229896,"mp-637179,18242,e439c7b42e5ee355"
6954,NdMoO3,,0.39382737181149424,0.24485183759472276,"354212,693815"
6955,NdMoO3,,0.527379703365732,0.30956316191708355,693273
6956,MoNdO3,,0.013382271301816217,0.026465619475711563,353432
6957,TbCHf3,,0.5092975313559873,0.398955691065983,1360466
6958,WNdO3,,0.01969089582824381,0.06385505523897347,354970
6959,NdWO3,,0.4692582242190838,0.27039010625212473,354012
6960,GaTaO3,,0.30842352774780013,0.2757527775755769,"681698,351774,825978,680078,69d5ec8536439889"
6961,TaGaO3,,0.03043965986697003,0.06412351553063522,"353371,af1ce3cbed1e3521"
6962,SbFeO3,,0.16555524750234327,0.2543366588453274,"694090,350966,d0f314e8d73d46be"
6963,SbFeO3,,0.17498726822435856,0.2465922018645513,693548
6964,NdBRh3,True,0.9975640231370926,0.0063752199672290405,"mp-3591,8420,ffb1007f46e33ede,a68c13ee22c0b24c"
6965,FeSbO3,,0.030487866562907584,0.08007330205162023,"350762,78328e9849ac22fd"
6966,HoYO3,,0.005350141683884431,0.013029255128504018,353704
6967,YHoO3,,0.006659164676675573,0.012028428510752231,351821
6968,SiSrO3,,0.02400575306470273,0.07647071300696096,"354937,7c3b9d0db1a3b1c9"
6969,GeTaO3,,0.2415726060559973,0.26092935119517396,"693864,350061,5277ca76261549b2"
6970,GeTaO3,,0.1714455518379691,0.2069880676664964,693322
6971,TaGeO3,,0.03183708139724331,0.06381522768352715,"352129,0b659c8e20ffa1cc"
6972,NbEuO3,,0.01901171555451583,0.05295456594958655,"353693,1285564,1285566"
6973,EuNbO3,,0.7609093458834104,0.28749604101526915,682054
6974,IrTbO3,,0.005962140238843858,0.01922115359009604,352322
6975,AlCTi3,True,0.9939992833137512,0.011823008965258093,"mp-3271,7918,4d8faf470aa227b6,610fb9a4f57cf6b9,ee2f15d0132196d2,787deb5f8b1c2b67,54d1507341c8ad7c,10a818deef1daaa0,8a9547b3a1b3e358,8082697f8491774d"
6976,TbIrO3,,0.6940077785961329,0.30625205737260563,1283111
6977,TbIrO3,,0.020847957945952657,0.05444493199580376,351799
6978,CdPaO3,,0.13540177746472182,0.21286759879178888,"680743,354931"
6979,PaCdO3,,0.005812484301859513,0.02189132357449531,351616
6980,CdPaO3,,0.18501503257430157,0.25639897102056447,682363
6981,HoPrO3,,0.025725299840269146,0.05606212909838968,354426
6982,PrHoO3,,0.01968080111138988,0.032019321248569606,352673
6983,PmNiO3,,0.01974988622649107,0.09422215577162386,682409
6984,PmNiO3,,0.0027313656732439995,0.01674440273202738,355196
6985,YbCoO3,,0.36969524938904214,0.2941527613764471,"679891,350764"
6986,CInPr3,True,0.9970185744762421,0.00793328935902898,"mp-19749,13881,33c4f376a4cd5e01"
6987,CoYbO3,,0.0649741917612846,0.13009916014558384,352342
6988,AcHgO3,,0.028042753166519104,0.07286978337750495,693072
6989,AcHgO3,,0.013899333282315638,0.06951759170217107,"693614,350223"
6990,HgAcO3,,0.020827143830247224,0.054705453927817276,350856
6991,SnFV3,,0.655277717569843,0.373640456418915,1360002
6992,ThVO3,,0.5221696883669938,0.3513161009152513,693525
6993,VThO3,,0.08385380157356849,0.1330537119062473,352809
6994,ThVO3,,0.07432736552116694,0.1733339644936712,"351778,694067"
6995,TbCdO3,,0.02826279203145532,0.05645479611891378,353335
6996,CdTbO3,,0.008278270252340007,0.01415072989704433,352892
6997,TlCTi3,True,0.9918873703479767,0.022477012432800633,"mp-4563,7923,a3351de2d57da1b6,d5ea441c26d4ae88,a6407f07c640fa39"
6998,SbSeW3,,0.08892216067382833,0.19910396025875027,1360259
6999,SrVO3,,0.7977030323445797,0.2578369185880898,"682944,1276693"
7000,VSrO3,,0.10163055721437558,0.157557060088965,"353433,4a10d07c04ef4e5a"
7001,TaIOs3,,0.07522489064169349,0.19039632008697652,1360087
7002,YHfO3,,0.4410137782859965,0.33188332692608785,"1276711,693508"
7003,YHfO3,,0.0545913253215258,0.13671873711434396,"694050,355181,be4d5ecf7bb2bd89"
7004,HfYO3,,0.006285190946946386,0.017777850352418037,350406
7005,PrScO3,,0.33990173602243884,0.26928591028550525,"350026,679740"
7006,ScPrO3,,0.05516885216376977,0.08743018759959362,352991
7007,HgGaO3,,0.022384166446281595,0.052703614877563906,"350451,693840,265c1620eba8a312"
7008,ScMnO3,True,0.9376104201376438,0.10016189942323264,mp-1105811
7009,HgGaO3,,0.3466610476601636,0.32302159064025704,693298
7010,GaHgO3,,0.0425317087394069,0.07959191301560563,"352600,b89736cdb44b94f2"
7011,AcCLu3,,0.027479517886531538,0.12431178184238639,1360186
7012,TaKO3,,0.02821668315329589,0.0592055677270837,"353131,20db35bc2d64befa"
7013,EuZnO3,,0.15985846151656005,0.23335747250946154,"353342,680408"
7014,ZnEuO3,,0.004991339141852223,0.016923242657624148,355277
7015,EuZnO3,,0.4083991211769171,0.36511245395268904,682028
7016,AcPZr3,,0.06183849506953266,0.18627672780551363,1360715
7017,CdZnO3,,0.2081705925424467,0.26111418474670617,"694113,354210,81c85132ae0bae31"
7018,ZnCdO3,,0.005378029851708561,0.014201299576282453,"355172,b54d6f46e1d8d4c2"
7019,KMnF3,True,0.9348557585477829,0.10441887651943842,"mp-555123,6890,bb89ea03de374eb3,348f01b18b823e54,3b0fbbbb6905e884,ad42de72c54d8455,c0e77a00bf1f3a23,8ee0d96a4765b927,39c0547d4517789f,86814736b89de97a,e5b6ae0826aa4640,0629f22150fe8f10,d19133ca3b628010,d56e2eb29a28f112,5c686bbba936a730,114b62f2906236ba,mp-1180746,2eac796912f78499"
7020,HoBPd3,True,0.992332489490509,0.013719552715453779,"mp-3693,8397,eba62cd61caf7096,278c714a6bf2deb8"
7021,CdZnO3,,0.37506027661584085,0.32627737240366006,693571
7022,PmFHg3,,0.018233828381053172,0.0671867295082159,1360182
7023,PbIrO3,,0.5047395115811377,0.2873960923513599,"352026,680124,2f21dd72d25254c2"
7024,PbIrO3,,0.5540628814324736,0.3527507739690131,681744
7025,IrPbO3,,0.013650842765055132,0.0290059446329846,351496
7026,EuTlO3,,0.1169002887562965,0.21343422815829033,"679937,351130"
7027,TlEuO3,,0.07974269461265067,0.12928280164575295,350426
7028,EuTlO3,,0.3416761148697697,0.3003978784503226,681557
7029,AcIrO3,,0.0037035005845245904,0.019903053010584867,"680486,353719"
7030,AcIrO3,,0.02178630006237654,0.0728969643313976,682106
7031,CeScO3,True,0.6848519115336239,0.28088483845694023,"mp-777413,682013"
7032,IrAcO3,,0.00743337571999291,0.01558815420768211,349975
7033,BiTaO3,,0.6735180983692408,0.23204961811484254,"352378,825545,694078,7b8c42278af3e3eb"
7034,TaBiO3,,0.02463928136829054,0.05415383907282221,"353550,e2db8252ea7beaf5"
7035,LaYO3,,0.07122086936724373,0.1154743722014146,350844
7036,YLaO3,,0.07284270479314728,0.08709569397039672,351642
7037,AgHfO3,,0.3280239592658472,0.3054979942453286,681905
7038,AgHfO3,,0.08483226617070613,0.1426251843332654,"352763,31062762b504b0c3"
7039,HfAgO3,,0.017742084672208877,0.05416894128319207,"352859,262b3092bf982528"
7040,CeBeEr3,,0.20970322814944667,0.31201705255158235,1360793
7041,TbWO3,,0.07341600198036759,0.12297604277431154,355135
7042,CaZrS3,True,0.96322782933712,0.09637373778930812,"mp-7781,4260,e1c203fc1f3e41da"
7043,TbWO3,,0.19863382667506813,0.2935928662766416,1283114
7044,WTbO3,,0.003465511336980853,0.0082763944064577,351516
7045,DyBeYb3,,0.3243989291790058,0.3790284232234353,1360104
7046,ScCdO3,,0.038003714325022885,0.07127231741700088,"353495,5104743c44317175"
7047,CdScO3,,0.02212803919246653,0.06706040575021029,"353616,694032,31cb83d160c8c0a3"
7048,CdScO3,,0.7464582678675652,0.27742687827336543,693490
7049,NpScO3,,0.5372039565630257,0.33923739804686043,681928
7050,ScNpO3,,0.012657009211252443,0.03028823945766787,351219
7051,NpScO3,,0.012444118024723139,0.03446184993968924,352820
7052,SbCdO3,,0.046024946488032584,0.10319545240392934,"354084,ca5aab484ef06555"
7053,PrBPt3,True,0.9768571808934212,0.07509039638066327,"mp-11596,16642,b1d823b6dde718b5"
7054,CdSbO3,,0.16381280985893681,0.24964052377669588,"693669,353664,7e88895454f72383"
7055,CdSbO3,,0.12257007756619714,0.19458758760037564,693127
7056,BRuO3,,0.021522251018323005,0.08570684030386559,"352691,7d2c56577a5321c3"
7057,RuBO3,,0.004768048267869744,0.018182837893933664,"351074,f8300fa8bb0dba12"
7058,BiNpO3,,0.21371490706136684,0.24150711780155246,352044
7059,NpBiO3,,0.020501568258041517,0.03691812573701946,350162
7060,HoTcO3,,0.033772971554426476,0.09196243971812083,353942
7061,TcHoO3,,0.0021674318902660163,0.005153888081027424,355280
7062,RuSNi3,,0.4778948909442988,0.3855195267040819,1360387
7063,HgCdO3,,0.01134813447977649,0.024909963953118612,"350243,078bf751c18446c5"
7064,AgCuF3,True,0.8690345737338067,0.18771815706127415,"mp-1188802,22128"
7065,CdHgO3,,0.005897095244145021,0.010280591424765697,"354271,10a48d223c087f47"
7066,NaCaF3,,0.7767893732059747,0.2711287086265227,1276729
7067,CaNaF3,,0.20869487009680598,0.264775981652185,770373c6a3248cf8
7068,NaCaF3,,0.3123141747433692,0.2727517435179975,7965a508f53795f1
7069,ThCrO3,,0.0928236118692439,0.19006534717568466,"351768,694093"
7070,ThCrO3,,0.5623294192715548,0.3593609796270613,693551
7071,CrThO3,,0.04016660236928146,0.07754762855878282,353200
7072,CdAlO3,,0.2699393723389949,0.2595179961594921,"680425,353414,1bd0af43ef49a2d5"
7073,CdAlO3,,0.7284289767406881,0.281910471789328,682045
7074,AlCdO3,,0.05745850089355372,0.12411421152139859,"353122,eb916aec19a6a889"
7075,YbNiH3,True,0.9944974446296692,0.010612832106723692,"mp-1018647,d4b97fce6374db51"
7076,WNiO3,,0.009849274220468942,0.048615214913926424,"351221,b3ecdcff743e7cba"
7077,NiWO3,,0.0713785289187217,0.13162860467697568,"353281,3ee1a5a872a9865c"
7078,PmMoO3,,0.013640425892081112,0.069347185138942,693256
7079,PmMoO3,,0.0017126914593973198,0.007884702161889974,"353360,693798"
7080,MoPmO3,,0.002906477322685532,0.007886354886097627,353185
7081,PdTcO3,,0.06174539366824319,0.1434392299919642,"693803,350407,c9a06f5c11fd1711"
7082,PdTcO3,,0.29625838904466945,0.2962358011029343,693261
7083,TcPdO3,,0.015411349588248413,0.05568380963136645,"351677,d66f96fcdff89fed"
7084,OsErO3,,0.00273804564087186,0.012723585235699334,353493
7085,ErOsO3,,0.015935817360004875,0.04456571154051062,350380
7086,CaRuO3,True,0.9445679673552513,0.09022265663267075,"mp-20947,21126,f03064acd33e2d29,b764783284c1bbb8,42140384dff273c7,7cf4f2199d9fc9d3,c1e307b33871d91c,035556652f4f5c7d,515fec2808a93233,3c9344d27e4bec1b,49750cc69e6b032a,fb609aaadae500bb,b4fe028e09a2bc62,6932869593609bdc,dceb739ac2da056f,d2226151891e96b8,681693"
7087,PrFeO3,,0.8411451594531536,0.1871160975659832,"353193,680388"
7088,PrInO3,,0.6929101301729679,0.24313433367020934,693166
7089,PrInO3,,0.22896795093576658,0.27911570422919574,"693708,353310"
7090,InPrO3,,0.20331748949422035,0.23784720703372203,350312
7091,RhNRe3,,0.1218066461829585,0.24508216745180492,1360213
7092,LuSrO3,,0.017848571692593396,0.0355217529247213,354414
7093,SrLuO3,,0.43905774323444346,0.3291073846596159,"680352,353054"
7094,SrLuO3,,0.8773049589246511,0.17893144932682886,681972
7095,CoGeO3,,0.05357390827179188,0.10933975384745216,"353708,f473674eb467e146"
7096,GeCoO3,,0.021529985810630023,0.05123100500892015,"353023,4e7ea4f4fe0f886c"
7097,NdFeO3,True,0.9838955730199814,0.01950148509064639,"mp-20407,5289,96467,681760"
7098,CuKF3,,0.3515515676522045,0.3107087335301628,"1285334,1285335,0be06119e739b3fa"
7099,HfScO3,,0.011780302574043161,0.026103912934898908,"354637,1b1268d82a7d5c43"
7100,ScHfO3,,0.03795215145277325,0.09025075380890536,"352518,91d3fa9df27d0183"
7101,PtClLa3,,0.6271701512031723,0.3899099421029862,1360239
7102,TcBeO3,,0.003560352851054631,0.01177844483047921,"351928,45ef3eaed9a9cc2a"
7103,BeTcO3,,0.03200505981338211,0.13371122123901763,"352263,df9692f4c2d461f2"
7104,OsSbO3,,0.00644007732742466,0.03052853379740586,"350139,2f5b0d902a7fe194"
7105,SbOsO3,,0.020886568822024856,0.06065386190228485,"350648,52992cc29016183a"
7106,PmIrO3,,0.0013295334536815061,0.008384487530021287,349998
7107,IrPmO3,,0.0019177401476190425,0.004032384275788717,352852
7108,TbScO3,True,0.8990854538232088,0.12605780283576926,"mp-31119,16892,693440"
7109,ScRuO3,,0.0384947607369395,0.11387894037443085,"351383,f39c24e5972dc1fb"
7110,RuScO3,,0.007259478876949288,0.01854369544113299,"352219,39311b65dde543de"
7111,PbLuO3,,0.16027638121129711,0.25152398162798967,"693777,353456"
7112,LuPbO3,,0.023703445975261275,0.06370774762509815,354828
7113,PbLuO3,,0.46038610317365963,0.3282165154820431,693235
7114,IrTcO3,,0.005414675446518231,0.01491702900184413,353596
7115,TcIrO3,,0.01142982521065278,0.049833283936832236,"350632,0c67fbb0de536be8"
7116,EuGdO3,,0.18197729229112156,0.27083296548118235,"693779,353295"
7117,GdEuO3,,0.01776081555872224,0.05073543171668235,353557
7118,EuGdO3,,0.42217463060747834,0.2979721411918067,693237
7119,SmRhO3,True,0.9185955068469047,0.08775758490128455,"mp-3317,21883,693355"
7120,SnSbO3,,0.06599765737744746,0.1723567715048182,"693775,352366,961fc6d8df5bb910"
7121,SnSbO3,,0.08456695855187718,0.16264566498277624,693233
7122,SbSnO3,,0.06713682576839347,0.13485907872891334,"354279,dceaa823ae14d32f"
7123,AgScO3,,0.05951684161496815,0.10374325542565152,"354112,b9360d61d8a4e3be"
7124,ScAgO3,,0.0164509802631801,0.037381103110084773,"355197,1c69e6829f4bafdb"
7125,AgScO3,,0.4354976006617653,0.3392668197250625,682772
7126,SbGaO3,,0.048976106405025345,0.12356056292501369,"351486,693909,67508695a21802c7"
7127,GaSbO3,,0.09902340864937287,0.147810618655083,"351132,f4e74ef0da797c69"
7128,SbGaO3,,0.08413778318528785,0.18690448570037296,693367
7129,ScInO3,,0.04552942602051189,0.12704522532979828,"351384,bf4c22207abd633b"
7130,KMnF3,True,0.9591482734680176,0.08631909693265918,"mp-558046,15747,5b31b8f714e528f1"
7131,TmMnO3,True,0.9573778200149536,0.04023926543809359,"mp-554270,20531,693362"
7132,InScO3,,0.065172640705714,0.13647029788500967,352868
7133,ScInO3,,0.492926313476637,0.32747007035838627,682653
7134,InScO3,,0.6061885321559385,0.29183694403202437,682654
7135,CuTcO3,,0.46754618373815904,0.3768912717174116,682072
7136,TcCuO3,,0.030696119875938167,0.08944614302695285,682073
7137,CuTcO3,,0.02682558006810723,0.06564235390253563,"353561,a6893ae645e2263e"
7138,TcCuO3,,0.00743398903607158,0.04626380932299158,"351293,5b1be82a7d4526be"
7139,VLaO3,,0.12777058941283032,0.17219060238664685,353510
7140,NdGaO3,,0.8000490434840322,0.1971857224986804,"352408,680206"
7141,GdHfO3,,0.08372323887742823,0.1339698792809912,"350866,693999"
7142,SrTcO3,True,0.8743484419584274,0.12219627604986374,"mp-12631,19000,493eb6e26780d785,a7d63869441be7ee,680036,351591,248007b401fa3efa"
7143,HfGdO3,,0.003669136887474451,0.011288799530077085,354815
7144,GdHfO3,,0.13347678179037759,0.1977449971931383,693457
7145,UTbO3,,0.02517052176495781,0.07433857263970717,351852
7146,TbUO3,,0.016381729440472555,0.035085627532318024,354221
7147,NbLuO3,,0.021193710061197635,0.04271478540692065,351874
7148,LuNbO3,,0.052209381231223234,0.11070302683966728,352162
7149,URuO3,,0.059785663750953975,0.1560119116113429,352874
7150,RuUO3,,0.012833215258724521,0.05431510764119839,353012
7151,GePbO3,,0.016695777793356684,0.03906927115059732,"354353,680451,556ff8b51ae65d87"
7152,BaPbO3,,0.8473410759866238,0.19481592752673332,682712
7153,AlCSm3,True,0.9915787327289581,0.023945890061959584,"mp-7144,8230"
7154,IrMoO3,,0.013621130902611184,0.03841114008590953,"352624,c63466017c48ae8c"
7155,MoIrO3,,0.008944658315158449,0.024192877534166896,"350558,615896d92d61ec01"
7156,CsYO3,,0.18438276545959525,0.21897047228812522,"825786,352344,681000,6f2f70590de3f871"
7157,YCsO3,,0.03472905852337135,0.06525174956734772,351521
7158,ZnPrO3,,0.016705445466795935,0.052531909881208004,355091
7159,PrZnO3,,0.26221813631796975,0.3179215493520709,"680460,353621"
7160,PrZnO3,,0.5652477709949016,0.34973807446839544,682080
7161,RbGaO3,,0.18300990569376155,0.20077518382749993,"682604,826802,352125,680984,258197f75c64552b"
7162,GaRbO3,,0.06964498174958862,0.12468021093888028,"352672,efa5526f03e23a4a"
7163,PdPaO3,,0.11514311497099698,0.216947236260193,693063
7164,BaCeO3,True,0.9219340220093727,0.10286895883107804,"mp-3187,2278,96374e8c0f7547e2,2bf66ab24347006d,73cfad1005fb8baf,2afced477443a61d,7dbe9c64c31d465f,c964c2c7509110fc,681918"
7165,PaPdO3,,0.0042787264130311085,0.023399236801605487,351517
7166,PdPaO3,,0.019499566913873424,0.050605782091837435,352872
7167,TmBiO3,,0.015721345340425616,0.04265350440662639,353385
7168,BiTmO3,,0.1244858292886056,0.1697179822884711,353104
7169,PbErO3,,0.1435347746076877,0.17189436445289005,"352974,693926"
7170,PbErO3,,0.34653575416276,0.3170873707028603,693384
7171,ErPbO3,,0.008756065503403078,0.015410480468728463,352584
7172,SrGeO3,,0.8198355807270855,0.2332102773815043,"681477,1276696,1344598,1276703"
7173,GeSrO3,,0.03144679403223563,0.06972271902603092,"354367,ec7dcc9df33f2419"
7174,TcZnO3,,0.0052193690449348655,0.029302532209743104,"354697,e836d99d9b39375e"
7175,BaCeO3,True,0.8885780110955238,0.12867666309782427,"mp-5663,5678,7b20c46abac80387,33c124800d254b27,352801,680298"
7176,ZnTcO3,,0.009127496478904505,0.028417435045670795,"350229,778c478e69190d46"
7177,HoAuO3,,0.005884936573565937,0.016176091541763693,351917
7178,AuHoO3,,0.006571076316467952,0.016932528295725977,350788
7179,CeBaO3,,0.3954801332426723,0.3096856009424884,353866
7180,AuFRh3,,0.48252971472247735,0.3789901283144176,1360097
7181,CuCsO3,,0.011313643199100625,0.023183665396366453,353108
7182,CsCuO3,,0.1171027334072278,0.1982547731197635,354027
7183,PbGaO3,,0.7367451975494623,0.20114114702762842,"353370,681077,724247e56d9ddb48"
7184,GaPbO3,,0.14920887562766438,0.18904187344547801,"350944,13140e6ae6756aca"
7185,PbGaO3,,0.5806374597456306,0.33782665886308416,682697
7186,SmCRh3,True,0.9958596974611282,0.010687836510416127,"mp-7167,13956"
7187,InCdO3,,0.04623051873029908,0.08417307135786735,"350345,cde9db6d99e95434"
7188,CdInO3,,0.016233404221129604,0.03402003041063792,"351266,6fc6293985a846f6"
7189,CdInO3,,0.5242009574917028,0.32777374286150307,1276728
7190,MoHfO3,,0.011342988362303004,0.023556806825515048,"351645,7c891d5f600ee4bb"
7191,HfMoO3,,0.022683609125379006,0.054697166398925016,"353249,e3c2c92d40155641"
7192,UMnO3,,0.251535534603463,0.28552555621977915,"694056,350847"
7193,MnUO3,,0.051470732308516745,0.08692735478282108,354523
7194,UMnO3,,0.6542065888457,0.3317540447137983,693514
7195,HfTlO3,,0.0041720244573662055,0.009836988201696885,"351068,2d7687b9d71ad356"
7196,TlHfO3,,0.24034452949767002,0.2719183087087566,682400
7197,KVF3,True,0.9389581081271171,0.10078902852022224,"mp-557257,5465,7afddb2aa4981506,6692fc9d5ef680e8"
7198,TlHfO3,,0.12720935845893108,0.21531557333273285,"680780,355147,378492c77edc7b42"
7199,ReLiO3,,0.003969821037317161,0.013388507658942088,"350405,d3fdc956885d03dd"
7200,LiReO3,,0.2574696136827697,0.2766000445398914,682099
7201,LiReO3,,0.12395277863892261,0.1683236726911028,353687
7202,SiNdO3,,0.014976518066541758,0.03267934502854745,352172
7203,NdSiO3,,0.5435475895204581,0.3260323903091766,"1100985,1100986,352302"
7204,TcSPm3,,0.027327799102349674,0.1222115640226999,1360279
7205,LuAuO3,,0.007888079427066258,0.030352176643565147,350112
7206,AuLuO3,,0.007996286144771148,0.02094481127089886,353619
7207,BrOK3,,0.9000688320212066,0.2088726837067267,1345022
7208,DyNiO3,True,0.9752543324232101,0.04661406584135265,"mp-19265,20518,20517,682399"
7209,AcZnO3,,0.000665626851550769,0.0016145089429426026,"680662,354525"
7210,ZnAcO3,,0.004856774589861743,0.013553834552381818,354940
